Order Quantity,"Close Date","Opportunity Name","Opportunity Owner","Forecast Category","Stage","Amount","Billing Country","Billing State/Province","Industry","Account Name","Account Owner","Segment","Account Type","Created Date","Closed","Won","Opportunity Source","Owner Role","Product Family","Product Name","Opportunity Type"
1,2017-04-16,"Opportunity for Jones110","Irene Kelley","Closed",08 - Closed Won,1193160,"USA","AZ","Agriculture","Glover937 Inc","Eric Gutierrez","GB","Customer",2017-03-22,Closed,Won,"Marketing","Sales AMER","Accessories","Cables","New Business / Add-on"
4,2017-02-15,"Opportunity for Adkins111","Doroth Gardner","Closed",08 - Closed Won,1402500,"Canada","NY","Technology","Moreno366 Inc","Bruce Kennedy","ENT","Customer",2016-12-10,Closed,Won,"AE","Sales AMER","Laptops","Notebook","Existing Business"
6,2017-09-15,"Opportunity for Lynch113","Nicolas Weaver","Closed",08 - Closed Won,1817900,"Japan",,"Electronics","Ramirez137 Inc","Dennis Howard","SMB","Customer",2017-08-06,Closed,Won,"AE","Sales AMER","Laptops","Light laptop","New Business"
3,2017-02-25,"Opportunity for Peterson119","Bruce Kennedy","Omitted",09 - Closed Lost,195360,"Switzerland",,"Insurance","Hawkins276 Inc","Dennis Howard","MM","Customer",2016-08-20,Closed,Not Won,"Marketing","Sales AMER","Digital Media","Books","New Business / Add-on"
12,2017-03-11,"Opportunity for Carroll233","Irene McCoy","Closed",08 - Closed Won,1578500,"Germany",,"Retail","Freeman751 Inc","Eric Gutierrez","ENT","Customer",2016-09-21,Closed,Won,"Marketing","Sales WW","Accessories","Cables","New Business / Add-on"
6,2016-10-31,"Opportunity for Murphy234","Irene McCoy","Closed",08 - Closed Won,2734080,"Japan",,"Biotechnology","Gray676 Inc","John Williams","SMB","Customer",2016-07-19,Closed,Won,"AE","Sales WW","Accessories","Cables","Existing Business"
14,2016-07-07,"Opportunity for Willis238","Irene Kelley","Closed",08 - Closed Won,2250950,"Norway",,"Finance","Bush454 Inc","Julie Chavez","SMB","Partner",2015-11-10,Closed,Won,"Alliances","Sales AMER","Laptops","Light laptop","New Business"
9,2017-03-20,"Opportunity for Padilla247","Irene Kelley","Omitted",09 - Closed Lost,1214160,"Thailand",,"Utilities","Lambert452 Inc","Harold Campbell","GB","Customer",2016-12-08,Closed,Not Won,"AE","Sales AMER","Digital Media","Books","New Business / Add-on"
12,2017-03-20,"Opportunity for Barnett252","Nicolas Weaver","Closed",08 - Closed Won,431194,"Canada","FL","Consulting","Myers581 Inc","Eric Sanchez","ESMB","Customer",2016-12-29,Closed,Won,"BDR","Sales AMER",,,"Existing Business"
10,2017-06-07,"Opportunity for Cooper256","Irene Kelley","Omitted",09 - Closed Lost,2218900,"Switzerland",,"Healthcare","Davidson606 Inc","Julie Chavez","GB","Customer",2017-04-08,Closed,Not Won,"BDR","Sales AMER","Accessories","Light laptop","Existing Business"
15,2017-09-08,"Opportunity for Campbell329","Laura Palmer","Closed",08 - Closed Won,3173450,"Norway",,"Finance","Bush454 Inc","Julie Chavez","SMB","Partner",2017-07-18,Closed,Won,"AE","Sales EMEA","Laptops","Mini tablet","New Business"
8,2017-09-28,"Opportunity for Fletcher332","Laura Palmer","Pipeline",04 - Value Proposition,313425,"Russia",,"Retail","Pratt392 Inc","Johnny Green","ESMB","Partner",2017-07-12,Open,Not Won,"AE","Sales EMEA","Phones","Space phone 2","New Business / Add-on"
5,2017-12-17,"Opportunity for Shaw336","Eric Gutierrez","Pipeline",02 - Qualification,389120,"Canada","ND","Media","Keller1 Inc","Eric Gutierrez","GB","Partner",2017-09-03,Open,Not Won,"AE","Sales AMER","Accessories","Cables","New Business / Add-on"
9,2017-01-08,"Opportunity for Roy337","Laura Garza","Closed",08 - Closed Won,1241600,"Norway",,"Biotechnology","Holloway471 Inc","Evelyn Williamson","MM","Partner",2016-11-18,Closed,Won,"AE","Sales WW","Digital Media","Courses","New Business"
8,2017-06-04,"Opportunity for Brooks342","Bruce Kennedy","Closed",08 - Closed Won,5280,"Italy",,"Telecommunications","Walsh54 Inc","Catherine Brown","SMB","Customer",2017-05-17,Closed,Won,"BDR","Sales AMER","Accessories","Cables","New Business"
3,2017-06-22,"Opportunity for Gomez345","Catherine Brown","Omitted",09 - Closed Lost,3145700,"Japan",,"Education","Russell560 Inc","Irene McCoy","ENT","Customer",2017-03-13,Closed,Not Won,"BDR","Sales WW","Accessories","Mini tablet","New Business"
12,2016-10-07,"Opportunity for Fuller347","Eric Sanchez","Omitted",09 - Closed Lost,157900,"Canada","AZ","Retail","Robinson442 Inc","Laura Palmer","SMB","Partner",2016-04-09,Closed,Not Won,"AE","Sales WW","Accessories","Cables","New Business"
3,2017-12-21,"Opportunity for Christensen684","Irene Kelley","Pipeline",02 - Qualification,624510,"Thailand",,"Energy","Simmons663 Inc","Catherine Brown","COMM","Partner",2017-06-14,Open,Not Won,"Marketing","Sales AMER","Accessories","Cables","Existing Business"
13,2017-05-13,"Opportunity for Murray689","Laura Palmer","Omitted",09 - Closed Lost,2135800,"USA","CT","Insurance","Marsh836 Inc","Laura Garza","SMB","Customer",2017-01-31,Closed,Not Won,"Marketing","Sales EMEA","Accessories","Light laptop","New Business"
12,2017-06-09,"Opportunity for Gomez694","Nicolas Weaver","Omitted",09 - Closed Lost,452200,"Japan",,"Manufacturing","Schmidt289 Inc","Julie Chavez","MM","Customer",2016-12-12,Closed,Not Won,"Marketing","Sales AMER","Accessories","Cables","New Business / Add-on"
10,2017-07-17,"Opportunity for McKenzie695","Eric Sanchez","Omitted",09 - Closed Lost,538820,"Hong Kong",,"Electronics","Stokes935 Inc","Eric Sanchez","SMB","Customer",2017-06-23,Closed,Not Won,"BDR","Sales WW","Digital Media","Books","New Business"
7,2017-10-21,"Opportunity for Malone696","Chris Riley","Commit",07 - Negotiation/Review,137400,"Germany",,"Retail","Fletcher429 Inc","Irene McCoy","SMB","Customer",2017-09-15,Open,Not Won,"BDR","Sales EMEA","Digital Media","Courses","New Business / Add-on"
13,2017-08-03,"Opportunity for Ingram699","Evelyn Williamson","Omitted",09 - Closed Lost,2669875,"Turkey",,"Technology","Weaver350 Inc","Julie Chavez","MM","Partner",2017-02-03,Closed,Not Won,"Marketing","Sales WW","Laptops","Light tablet 2","Existing Business"
12,2018-01-12,"Opportunity for Swanson1068","Laura Garza","Commit",07 - Negotiation/Review,248276,"South Korea",,"Banking","Ellis327 Inc","Irene McCoy","MM","Customer",2017-07-10,Open,Not Won,"AE","Sales WW",,,"New Business"
3,2016-09-17,"Opportunity for Vaughn1076","Nicolas Weaver","Omitted",09 - Closed Lost,771200,"Hong Kong",,"Energy","Thomas208 Inc","Eric Gutierrez","COMM","Customer",2016-05-25,Closed,Not Won,"BDR","Sales AMER","Tablets","Mini tablet","New Business"
6,2017-11-21,"Opportunity for Weber1078","Doroth Gardner","Pipeline",04 - Value Proposition,36960,"Canada","NE","Apparel","Webb165 Inc","Doroth Gardner","MM","Customer",2017-06-30,Open,Not Won,"BDR","Sales AMER","Accessories","Cables","New Business / Add-on"
1,2016-09-23,"Opportunity for Bowman1081","Eric Gutierrez","Closed",08 - Closed Won,218204,"Italy",,"Communications","Johnson960 Inc","Johnny Green","SMB","Partner",2016-05-25,Closed,Won,"Marketing","Sales AMER",,,"New Business / Add-on"
3,2017-03-09,"Opportunity for Maxwell1082","Laura Palmer","Closed",08 - Closed Won,457656,"USA","IN","Apparel","Hill331 Inc","Laura Garza","SMB","Customer",2016-09-10,Closed,Won,"AE","Sales EMEA",,,"New Business / Add-on"
15,2017-03-21,"Opportunity for Soto1087","Irene Kelley","Closed",08 - Closed Won,263500,"Taiwan",,"Utilities","Fleming710 Inc","Irene Kelley","MM","Customer",2016-08-08,Closed,Won,"Alliances","Sales AMER","Digital Media","Certifications","New Business / Add-on"
14,2017-12-07,"Opportunity for Alvarez1088","Dennis Howard","Pipeline",03 - Needs Analysis,2592000,"Japan",,"Media","Allison992 Inc","Kelly Frazier","GB","Partner",2017-05-18,Open,Not Won,"BDR","Sales EMEA","Laptops","Mega laptop","New Business"
12,2017-03-31,"Opportunity for Chandler1451","John Williams","Omitted",09 - Closed Lost,163110,"Germany",,"Transportation","Owens588 Inc","Nicolas Weaver","COMM","Customer",2016-10-18,Closed,Not Won,"AE","Sales WW","Accessories","Books","New Business / Add-on"
6,2017-12-20,"Opportunity for Grant1452","Eric Gutierrez","Pipeline",01 - Prospecting,735870,"Sweden",,"Communications","Ingram644 Inc","Laura Garza","COMM","Customer",2017-09-24,Open,Not Won,"AE","Sales AMER","Accessories","Keyboard","Existing Business"
10,2018-03-25,"Opportunity for Bates1455","Bruce Kennedy","Pipeline",04 - Value Proposition,482025,"USA","RI","Insurance","Fleming762 Inc","Chris Riley","ENT","Customer",2017-08-26,Open,Not Won,"Alliances","Sales AMER","Digital Media","Courses","New Business / Add-on"
15,2017-03-03,"Opportunity for Paul1460","Irene Kelley","Omitted",09 - Closed Lost,2714200,"Norway",,"Banking","Harris13 Inc","Laura Garza","MM","Customer",2016-11-15,Closed,Not Won,"Marketing","Sales AMER","Laptops","Mini tablet 2","New Business"
3,2017-10-19,"Opportunity for Cruz1461","Laura Palmer","Pipeline",04 - Value Proposition,60160,"USA","AR","Apparel","Graham705 Inc","Irene McCoy","MM","Customer",2017-03-04,Open,Not Won,"AE","Sales EMEA","Accessories","Cables","New Business"
13,2017-09-27,"Opportunity for Jacobs1464","Laura Palmer","Pipeline",01 - Prospecting,5198280,"Morocco","FL","Consulting","Myers581 Inc","Eric Sanchez","ESMB","Customer",2017-02-15,Open,Not Won,"AE","Sales EMEA","Accessories","Books","New Business"
8,2016-12-05,"Opportunity for Walton1466","Dennis Howard","Omitted",09 - Closed Lost,558860,"Canada","UT","Education","Vargas578 Inc","Chris Riley","ESMB","Partner",2016-10-18,Closed,Not Won,"AE","Sales EMEA","Accessories","Books","New Business / Add-on"
9,2017-10-16,"Opportunity for Lee1827","Kelly Frazier","Pipeline",03 - Needs Analysis,15760,"South Korea",,"Agriculture","Bass271 Inc","Eric Sanchez","MM","Customer",2017-09-17,Open,Not Won,"AE","Sales EMEA","Accessories","Cables","New Business"
9,2016-09-26,"Opportunity for Clarke1831","John Williams","Closed",08 - Closed Won,359939,"Japan",,"Agriculture","Myers320 Inc","Irene Kelley","SMB","Partner",2016-03-25,Closed,Won,"Marketing","Sales WW",,,"New Business"
2,2018-03-06,"Opportunity for Cross1834","Kelly Frazier","Pipeline",02 - Qualification,1756800,"Denmark",,"Engineering","Gordon406 Inc","Laura Palmer","COMM","Customer",2017-07-15,Open,Not Won,"Alliances","Sales EMEA","Laptops","Mega laptop","New Business / Add-on"
5,2017-08-22,"Opportunity for McGee1836","Nicolas Weaver","Closed",08 - Closed Won,110986,"USA","MO","Education","Wagner421 Inc","Doroth Gardner","COMM","Customer",2017-06-26,Closed,Won,"BDR","Sales AMER",,,"New Business / Add-on"
5,2018-04-11,"Opportunity for Ramirez1837","Laura Palmer","Pipeline",02 - Qualification,179964,"United Kingdom",,"Utilities","Salazar150 Inc","John Williams","SMB","Customer",2017-08-23,Open,Not Won,"Alliances","Sales EMEA",,,"New Business"
13,2017-08-30,"Opportunity for Lawson1843","Johnny Green","Closed",08 - Closed Won,1876750,"Morocco","NH","Communications","Arnold813 Inc","Laura Palmer","GB","Customer",2017-02-08,Closed,Won,"BDR","Sales WW","Digital Media","Certifications","New Business"
3,2016-07-05,"Opportunity for Gordon1846","Harold Campbell","Closed",08 - Closed Won,1531940,"USA","ME","Biotechnology","Martinez181 Inc","Julie Chavez","SMB","Customer",2016-04-02,Closed,Won,"BDR","Sales EMEA","Digital Media","Books","New Business"
4,2017-04-14,"Opportunity for Roberts1847","Dennis Howard","Closed",08 - Closed Won,1096500,"Hong Kong",,"Healthcare","McCarthy602 Inc","Eric Gutierrez","SMB","Partner",2016-09-26,Closed,Won,"BDR","Sales EMEA","Accessories","Keyboard","New Business"
2,2016-08-27,"Opportunity for Chavez1849","Irene Kelley","Closed",08 - Closed Won,3306250,"Brazil",,"Apparel","Walsh951 Inc","Eric Gutierrez","ESMB","Partner",2016-02-28,Closed,Won,"AE","Sales AMER","Laptops","Light laptop","Existing Business"
14,2017-03-28,"Opportunity for Ramos1851","Bruce Kennedy","Closed",08 - Closed Won,388890,"Canada","ID","Telecommunications","Graves33 Inc","Irene McCoy","MM","Customer",2016-11-07,Closed,Won,"Marketing","Sales AMER","Accessories","Books","Existing Business"
3,2017-10-20,"Opportunity for Adams708","Nicolas Weaver","Pipeline",01 - Prospecting,1269390,"Taiwan",,"Electronics","Bryant456 Inc","Irene Kelley","MM","Partner",2017-03-15,Open,Not Won,"Marketing","Sales AMER","Accessories","Books","New Business"
3,2017-10-07,"Opportunity for Luna711","Dennis Howard","Pipeline",04 - Value Proposition,281700,"Canada","NJ","Energy","Underwood142 Inc","Nicolas Weaver","COMM","Customer",2017-06-23,Open,Not Won,"BDR","Sales EMEA","Accessories","Mega laptop","New Business"
2,2018-01-31,"Opportunity for Morgan713","Chris Riley","Pipeline",01 - Prospecting,2717500,"Canada","ME","Energy","Joseph730 Inc","Evelyn Williamson","MM","Customer",2017-07-08,Open,Not Won,"AE","Sales EMEA","Laptops","Light laptop","Existing Business"
11,2017-09-21,"Opportunity for Massey714","Laura Garza","Closed",08 - Closed Won,559580,"Canada","OH","Apparel","Hall230 Inc","Dennis Howard","SMB","Partner",2017-07-21,Closed,Won,"Marketing","Sales WW","Accessories","Keyboard","New Business"
2,2016-12-09,"Opportunity for Quinn715","Laura Garza","Closed",08 - Closed Won,2818630,"China",,"Utilities","Herrera637 Inc","Harold Campbell","MM","Customer",2016-07-20,Closed,Won,"AE","Sales WW","Digital Media","Books","New Business / Add-on"
1,2017-11-13,"Opportunity for Freeman717","Irene McCoy","Pipeline",04 - Value Proposition,1023320,"Sweden",,"Banking","Norris77 Inc","Irene Kelley","SMB","Customer",2017-03-21,Open,Not Won,"Marketing","Sales WW","Digital Media","Books","Existing Business"
10,2017-01-06,"Opportunity for Ross718","Kelly Frazier","Closed",08 - Closed Won,776540,"Japan",,"Consulting","Lowe352 Inc","John Williams","SMB","Customer",2016-10-14,Closed,Won,"Marketing","Sales EMEA","Accessories","Cables","New Business / Add-on"
2,2017-05-01,"Opportunity for Reeves721","Irene McCoy","Closed",08 - Closed Won,2367210,"Singapore",,"Apparel","Evans281 Inc","Dennis Howard","MM","Customer",2016-11-12,Closed,Won,"BDR","Sales WW","Accessories","Cables","New Business / Add-on"
9,2018-03-06,"Opportunity for Joseph722","Chris Riley","Pipeline",04 - Value Proposition,327145,"Russia",,"Insurance","Warner699 Inc","Laura Garza","ESMB","Customer",2017-09-07,Open,Not Won,"BDR","Sales EMEA",,,"Existing Business"
12,2017-10-03,"Opportunity for Silva728","Doroth Gardner","Best Case",05 - Perception Analysis,1641600,"China",,"Telecommunications","Mendoza936 Inc","Laura Garza","COMM","Customer",2017-07-11,Open,Not Won,"Marketing","Sales AMER","Digital Media","Books","Existing Business"
3,2017-11-25,"Opportunity for Simpson729","Catherine Brown","Pipeline",01 - Prospecting,1666850,"United Kingdom",,"Energy","West416 Inc","Laura Garza","SMB","Customer",2017-05-01,Open,Not Won,"AE","Sales WW","Digital Media","Courses","New Business"
6,2017-02-14,"Opportunity for Pope1093","Bruce Kennedy","Closed",08 - Closed Won,1134385,"Canada","OR","Media","McKenzie887 Inc","Chris Riley","MM","Customer",2017-02-02,Closed,Won,"BDR","Sales AMER","Accessories","Cables","New Business"
7,2017-06-26,"Opportunity for Miles1094","Harold Campbell","Closed",08 - Closed Won,79480,"Japan",,"Agriculture","Myers320 Inc","Irene Kelley","SMB","Partner",2017-02-07,Closed,Won,"AE","Sales EMEA","Accessories","Cables","Existing Business"
3,2017-03-31,"Opportunity for Morton1098","Johnny Green","Closed",08 - Closed Won,761000,"Singapore",,"Transportation","Becker488 Inc","Laura Garza","MM","Customer",2017-01-12,Closed,Won,"Marketing","Sales WW","Phones","Space phone 3","New Business / Add-on"
3,2017-06-22,"Opportunity for Mills1099","Eric Gutierrez","Omitted",09 - Closed Lost,254500,"South Korea",,"Biotechnology","Klein591 Inc","Irene Kelley","GB","Customer",2017-05-03,Closed,Not Won,"BDR","Sales AMER","Phones","Space phone 3","New Business / Add-on"
13,2016-08-22,"Opportunity for Keller1100","Evelyn Williamson","Closed",08 - Closed Won,1229730,"Japan",,"Apparel","Banks379 Inc","Eric Sanchez","ESMB","Partner",2016-05-04,Closed,Won,"AE","Sales WW","Accessories","Cables","Existing Business"
15,2017-09-01,"Opportunity for Todd1101","Eric Sanchez","Closed",08 - Closed Won,173566,"Germany",,"Agriculture","Fowler307 Inc","Bruce Kennedy","MM","Partner",2017-05-22,Closed,Won,"AE","Sales WW",,,"New Business"
2,2017-07-03,"Opportunity for Luna1104","Eric Sanchez","Closed",08 - Closed Won,228220,"South Africa","MS","Technology","Sharp764 Inc","Eric Sanchez","SMB","Customer",2016-12-23,Closed,Won,"Marketing","Sales WW","Accessories","Cables","New Business / Add-on"
4,2017-09-12,"Opportunity for Myers1105","Chris Riley","Closed",08 - Closed Won,792270,"Switzerland",,"Engineering","Lopez275 Inc","John Williams","COMM","Customer",2017-02-17,Closed,Won,"AE","Sales EMEA","Accessories","Cables","New Business / Add-on"
9,2017-12-16,"Opportunity for Gardner1110","Irene Kelley","Pipeline",03 - Needs Analysis,645700,"USA","MD","Retail","Brown495 Inc","Laura Garza","SMB","Customer",2017-07-02,Open,Not Won,"AE","Sales AMER","Digital Media","Certifications","New Business"
4,2017-10-25,"Opportunity for Harrington1112","Eric Gutierrez","Pipeline",02 - Qualification,905000,"Canada","SD","Communications","Rowe333 Inc","Laura Garza","ESMB","Customer",2017-08-02,Open,Not Won,"BDR","Sales AMER","Laptops","Light laptop","New Business"
2,2017-10-28,"Opportunity for Tyler1115","Nicolas Weaver","Pipeline",04 - Value Proposition,114000,"Norway",,"Biotechnology","Cohen950 Inc","Dennis Howard","ENT","Customer",2017-07-28,Open,Not Won,"Marketing","Sales AMER","Digital Media","Books","New Business / Add-on"
15,2017-08-12,"Opportunity for West1117","Kelly Frazier","Closed",08 - Closed Won,3609320,"Canada","HI","Electronics","Butler152 Inc","Johnny Green","SMB","Partner",2017-04-26,Closed,Won,"Marketing","Sales EMEA","Digital Media","Books","New Business"
12,2017-09-11,"Opportunity for Rodriquez1469","Irene Kelley","Closed",08 - Closed Won,491550,"China",,"Telecommunications","King818 Inc","Eric Sanchez","MM","Customer",2017-05-24,Closed,Won,"BDR","Sales AMER","Accessories","Mini tablet 2","New Business / Add-on"
3,2017-03-07,"Opportunity for Martin1471","Evelyn Williamson","Closed",08 - Closed Won,24536,"Morocco","ID","Electronics","Bailey893 Inc","Eric Gutierrez","MM","Customer",2016-08-29,Closed,Won,"BDR","Sales WW",,,"New Business"
1,2017-06-22,"Opportunity for Simpson1472","Dennis Howard","Closed",08 - Closed Won,283466,"USA","OR","Electronics","Mann440 Inc","Julie Chavez","SMB","Customer",2016-10-29,Closed,Won,"BDR","Sales EMEA",,,"New Business"
1,2017-08-16,"Opportunity for Santos1475","Harold Campbell","Closed",08 - Closed Won,345554,"Hong Kong",,"Finance","Beck370 Inc","Laura Palmer","GB","Customer",2017-03-21,Closed,Won,"BDR","Sales EMEA",,,"New Business / Add-on"
6,2017-02-24,"Opportunity for Holt1480","Evelyn Williamson","Closed",08 - Closed Won,4328400,"USA","IN","Banking","Rodriquez412 Inc","Irene Kelley","SMB","Customer",2016-08-30,Closed,Won,"Marketing","Sales WW","Laptops","Notebook","New Business / Add-on"
11,2017-03-24,"Opportunity for Harmon1481","Nicolas Weaver","Closed",08 - Closed Won,1738370,"Canada","FL","Consulting","Myers581 Inc","Eric Sanchez","ESMB","Customer",2017-03-02,Closed,Won,"BDR","Sales AMER","Accessories","Cables","New Business"
13,2017-04-17,"Opportunity for Reed1483","Eric Sanchez","Closed",08 - Closed Won,1755000,"Italy",,"Manufacturing","Fletcher234 Inc","Harold Campbell","SMB","Partner",2017-02-03,Closed,Won,"BDR","Sales WW","Digital Media","Certifications","New Business"
9,2017-12-02,"Opportunity for Klein1486","Kelly Frazier","Pipeline",01 - Prospecting,431073,"Canada","AZ","Finance","Nichols134 Inc","Laura Palmer","COMM","Customer",2017-08-30,Open,Not Won,"AE","Sales EMEA",,,"New Business"
14,2017-01-24,"Opportunity for Stone1492","Eric Gutierrez","Omitted",09 - Closed Lost,3163400,"Taiwan",,"Utilities","Fleming710 Inc","Irene Kelley","MM","Customer",2016-10-01,Closed,Not Won,"BDR","Sales AMER","Laptops","Mega laptop","New Business"
4,2017-03-07,"Opportunity for Johnston1857","Irene Kelley","Closed",08 - Closed Won,163800,"USA","IL","Utilities","Cummings220 Inc","Bruce Kennedy","ESMB","Customer",2016-07-29,Closed,Won,"AE","Sales AMER","Phones","Space phone 2","New Business / Add-on"
15,2018-01-31,"Opportunity for Smith1859","Harold Campbell","Commit",07 - Negotiation/Review,1261290,"USA","TN","Banking","Morales41 Inc","Laura Garza","COMM","Partner",2017-06-25,Open,Not Won,"BDR","Sales EMEA","Accessories","Keyboard","New Business"
14,2017-03-06,"Opportunity for Thornton1860","Irene Kelley","Closed",08 - Closed Won,193757,"USA","RI","Technology","Morris541 Inc","Laura Palmer","COMM","Partner",2016-08-09,Closed,Won,"BDR","Sales AMER",,,"Existing Business"
3,2017-04-06,"Opportunity for Ramsey1863","Doroth Gardner","Closed",08 - Closed Won,1885475,"USA","MS","Banking","Vaughn229 Inc","Dennis Howard","SMB","Partner",2016-08-23,Closed,Won,"BDR","Sales AMER","Accessories","Keyboard","New Business"
10,2017-11-26,"Opportunity for Mathis1864","Irene Kelley","Pipeline",03 - Needs Analysis,2628850,"Norway",,"Banking","Medina110 Inc","Irene Kelley","SMB","Customer",2017-08-08,Open,Not Won,"AE","Sales AMER","Accessories","Light tablet 2","New Business"
8,2017-04-17,"Opportunity for Price1866","Chris Riley","Closed",08 - Closed Won,466000,"France",,"Education","Shaw160 Inc","Bruce Kennedy","MM","Customer",2017-03-02,Closed,Won,"AE","Sales EMEA","Digital Media","Certifications","New Business"
2,2016-08-11,"Opportunity for Moore1870","Chris Riley","Closed",08 - Closed Won,165920,"Canada","NH","Energy","Ross559 Inc","Harold Campbell","ESMB","Partner",2016-07-12,Closed,Won,"Marketing","Sales EMEA","Accessories","Cables","New Business / Add-on"
5,2016-07-18,"Opportunity for Foster1871","Eric Gutierrez","Closed",08 - Closed Won,1628800,"Australia",,"Apparel","Carr43 Inc","Dennis Howard","MM","Customer",2016-06-07,Closed,Won,"AE","Sales AMER","Laptops","Mega laptop","New Business"
3,2016-11-14,"Opportunity for McDaniel1873","Kelly Frazier","Closed",08 - Closed Won,3694000,"USA","NM","Banking","Mendez595 Inc","Catherine Brown","ESMB","Partner",2016-10-30,Closed,Won,"AE","Sales EMEA","Laptops","Light laptop","New Business"
1,2017-11-15,"Opportunity for Gibbs1874","Catherine Brown","Best Case",06 - Proposal/Price Quote,2058100,"India",,"Consulting","Lynch943 Inc","Johnny Green","SMB","Customer",2017-03-30,Open,Not Won,"Marketing","Sales WW","Laptops","Light tablet","New Business / Add-on"
14,2018-04-01,"Opportunity for Medina1876","Irene Kelley","Pipeline",03 - Needs Analysis,2859100,"Italy",,"Healthcare","Moran300 Inc","Irene McCoy","GB","Customer",2017-08-09,Open,Not Won,"Alliances","Sales AMER","Laptops","Mega laptop","Existing Business"
5,2017-07-14,"Opportunity for Kim733","Laura Garza","Closed",08 - Closed Won,238018,"Turkey",,"Healthcare","Graham11 Inc","Eric Sanchez","MM","Customer",2017-03-27,Closed,Won,"BDR","Sales WW",,,"New Business"
9,2017-11-17,"Opportunity for Curry734","Laura Garza","Pipeline",02 - Qualification,40380,"Japan",,"Biotechnology","Doyle59 Inc","Kelly Frazier","MM","Customer",2017-07-10,Open,Not Won,"BDR","Sales WW","Accessories","Cables","New Business / Add-on"
15,2016-09-17,"Opportunity for Schultz736","Kelly Frazier","Omitted",09 - Closed Lost,324200,"China",,"Technology","Benson346 Inc","Julie Chavez","MM","Customer",2016-07-20,Closed,Not Won,"Marketing","Sales EMEA","Digital Media","Courses","New Business"
7,2017-11-11,"Opportunity for Garner740","John Williams","Best Case",05 - Perception Analysis,155600,"Spain",,"Transportation","Summers987 Inc","Irene Kelley","SMB","Customer",2017-07-31,Open,Not Won,"Alliances","Sales WW","Tablets","Mini tablet","New Business / Add-on"
11,2016-10-07,"Opportunity for Watts745","John Williams","Closed",08 - Closed Won,676500,"Singapore",,"Energy","Butler249 Inc","Eric Gutierrez","GB","Customer",2016-06-05,Closed,Won,"AE","Sales WW","Tablets","Mini tablet 2","New Business / Add-on"
3,2017-03-19,"Opportunity for Freeman746","Evelyn Williamson","Closed",08 - Closed Won,1411200,"Taiwan",,"Apparel","Cobb132 Inc","Dennis Howard","MM","Customer",2016-07-29,Closed,Won,"BDR","Sales WW","Laptops","Mega laptop","New Business"
5,2017-06-30,"Opportunity for Hopkins747","John Williams","Closed",08 - Closed Won,218798,"USA","OK","Media","Erickson874 Inc","Doroth Gardner","MM","Customer",2017-01-12,Closed,Won,"AE","Sales WW",,,"New Business"
12,2017-03-10,"Opportunity for Clayton750","Irene McCoy","Closed",08 - Closed Won,411166,"USA","TX","Transportation","Griffith580 Inc","Doroth Gardner","ESMB","Partner",2016-08-02,Closed,Won,"Alliances","Sales WW",,,"Existing Business"
6,2016-11-04,"Opportunity for Andrews1118","Bruce Kennedy","Closed",08 - Closed Won,591520,"Japan",,"Biotechnology","Becker755 Inc","Chris Riley","ENT","Partner",2016-10-20,Closed,Won,"Marketing","Sales AMER","Accessories","Keyboard","New Business"
3,2018-02-12,"Opportunity for Estrada1122","John Williams","Pipeline",04 - Value Proposition,466560,"Australia",,"Retail","Harrison279 Inc","Chris Riley","ENT","Partner",2017-09-15,Open,Not Won,"Marketing","Sales WW","Accessories","Keyboard","New Business"
14,2017-09-01,"Opportunity for Miles1126","Chris Riley","Closed",08 - Closed Won,142400,"Germany",,"Banking","Gutierrez801 Inc","Irene McCoy","COMM","Customer",2017-04-09,Closed,Won,"AE","Sales EMEA","Tablets","Mini tablet","New Business"
13,2016-08-26,"Opportunity for Ramos1127","Eric Sanchez","Closed",08 - Closed Won,15560,"Turkey",,"Energy","Garza427 Inc","Eric Sanchez","COMM","Partner",2016-02-10,Closed,Won,"AE","Sales WW","Accessories","Cables","New Business / Add-on"
6,2017-08-23,"Opportunity for Alvarado1128","Eric Sanchez","Closed",08 - Closed Won,254886,"Japan",,"Technology","Duncan773 Inc","Eric Sanchez","ESMB","Customer",2017-05-27,Closed,Won,"AE","Sales WW",,,"New Business / Add-on"
4,2017-03-13,"Opportunity for Wilkins1129","Irene Kelley","Closed",08 - Closed Won,2210350,"USA","NM","Telecommunications","Martin56 Inc","Evelyn Williamson","SMB","Partner",2016-10-01,Closed,Won,"AE","Sales AMER","Tablets","Light tablet","New Business / Add-on"
3,2017-03-07,"Opportunity for Harris1133","Johnny Green","Closed",08 - Closed Won,524400,"Norway",,"Media","Higgins494 Inc","Laura Garza","MM","Customer",2016-12-03,Closed,Won,"Marketing","Sales WW","Accessories","Light tablet","New Business / Add-on"
10,2016-08-06,"Opportunity for Moran1134","Kelly Frazier","Closed",08 - Closed Won,749210,"Japan",,"Technology","Park905 Inc","Nicolas Weaver","SMB","Customer",2016-01-19,Closed,Won,"AE","Sales EMEA","Accessories","Cables","Existing Business"
1,2017-01-04,"Opportunity for Obrien1138","Chris Riley","Omitted",09 - Closed Lost,489886,"USA","MA","Retail","Perez590 Inc","Eric Gutierrez","SMB","Customer",2016-12-06,Closed,Not Won,"AE","Sales EMEA",,,"New Business"
